qw,qx,qy,qz
0.0484759,0.01477807,-0.9986265,-0.01329614
0.0484945,0.01495199,-0.9986216,-0.01340052
0.04844992,0.01506023,-0.9986235,-0.01329894
0.04853642,0.01533914,-0.9986137,-0.01340886
0.04853642,0.01533914,-0.9986137,-0.01340886
0.04863993,0.01607393,-0.9986002,-0.01317172
0.04870835,0.01644917,-0.9985942,-0.01290717
0.04873052,0.01656337,-0.9985951,-0.01260165
0.04873052,0.01656337,-0.9985951,-0.01260165
0.04871646,0.01664146,-0.9985972,-0.01238337
0.04870085,0.01670759,-0.9985985,-0.01225151
0.04870085,0.01670759,-0.9985985,-0.01225151
0.0485355,0.01659977,-0.9986077,-0.01230672
0.04826889,0.01645189,-0.9986243,-0.01220459
0.04806301,0.01646592,-0.9986344,-0.01217219
0.04764043,0.01652284,-0.9986528,-0.01225151
0.04764043,0.01652284,-0.9986528,-0.01225151
0.04731134,0.0171125,-0.998657,-0.01236832
0.0471155,0.01727327,-0.9986653,-0.01222106
0.04700975,0.01735246,-0.9986704,-0.01209852
0.04700975,0.01735246,-0.9986704,-0.01209852
0.04719356,0.01716597,-0.9986664,-0.01197845
0.04708988,0.01728879,-0.9986713,-0.01180048
0.04708988,0.01728879,-0.9986713,-0.01180048
0.04692933,0.01728836,-0.9986792,-0.0117733
0.04684066,0.01729956,-0.9986856,-0.01156644
0.04661999,0.01751273,-0.9986953,-0.01129398
0.04655266,0.01753016,-0.9987001,-0.0111218
0.04655266,0.01753016,-0.9987001,-0.0111218
0.04647994,0.01750464,-0.9987066,-0.01087385
0.04654658,0.01750975,-0.9987053,-0.01070536
0.04654658,0.01750975,-0.9987053,-0.01070536
0.04648219,0.01734988,-0.9987136,-0.01046321
0.04650687,0.01714512,-0.998718,-0.01027206
0.04633562,0.01702082,-0.9987295,-0.01013257
0.04616841,0.01671428,-0.9987436,-0.01002167
0.04616841,0.01671428,-0.9987436,-0.01002167
0.04594695,0.01662892,-0.9987569,-0.00985146
0.04580403,0.0165084,-0.9987682,-0.009575325
0.04580403,0.0165084,-0.9987682,-0.009575325
0.04582143,0.01623673,-0.9987735,-0.009400207
0.0456848,0.01603588,-0.998786,-0.009076812
